price,surface,piece,rooms,bathroom,address,description,type_de_bien,etat,état,étage_du_bien,standing,livraison1,etat_du_bien,orientation,type_du_sol,surface_habitable,surface_extérieure,type_de_terrain,constructibilité,livraison,statut_du_terrain,surface_de_la_parcelle,nombre_étages,dict2_ascenseur,dict2_sécurité,dict2_cuisine_équipée,dict2_four,dict2_jardin,dict2_terrasse,dict2_garage,dict2_piscine,dict2_salon_marocain,dict2_salon_européen,dict2_antenne_parabolique,dict2_chauffage_central,dict2_concierge,dict2_cheminée,dict2_climatisation,dict2_double_vitrage,dict2_porte_blindée,dict2_réfrigérateur,dict2_machine_à_laver,dict2_micro_ondes,dict2_chambre_rangement,dict2_façade_extérieure,dict2_vue_sur_mer,dict2_meublé,dict2_3_extras,dict2_7_extras,dict2_6_extras,dict2_vue_sur_les_montagnes,dict2_9_extras,dict2_4_extras,dict2_17_extras,dict2_5_extras,dict2_2_extras,dict2_entre_seul,dict2_1_extra,dict2_13_extras,dict2_11_extras,dict2_16_extras,dict2_10_extras,dict2_8_extras,dict2_12_extras
3 075 000 DH,192 m²,,,,Les princesses à Casablanca,"Vente local commercial neuf 192m2 Les princesses, Casablanca
A vendre un local commercial neuf dans le quartier Les princesses :

- Surfaces : RDC (82 m2), Soupente (40 m2), Cave (70 m2)
- Prix de vente : 25 000 DH/M2
- La soupente (40 m2) vendue à 50% du prix, La cave (70 m2) à 30% du prix

Prix de vente total : 3 075 000 DH",Local commercial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18 500 DH,101 m²,3 Pièces,3 Chambres,2 Salles de bains,Les princesses à Casablanca,"Des appartement à Quartier les princesses à vendre
Bonjour , je suis Youssra chargée de Résidence Twin à Quartier les princesses
nous vous proposons un appartement de 101 m² en 5 -ème étage bien orientée , 3 ch , 2 salles de bains avec une place parking sous sol numéroté et titré
merci de nous contacter",Appartement,Nouveau,,5ème,,,Moins d'un an,Sud,,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,,,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,Chauffage central,Concierge,,Climatisation,Double vitrage,Porte blindée,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
350 000 DH,27 m²,1 Salle de bain,,,Oulfa à Casablanca,"Vend local commercial à Oulfa. Superficie 27 m²
Achetez votre local commercial. Prix 350 000 DH. 1 salle de bains, surface de 27 m². À rénover.

Ce local est en vente à Oulfa, Casablanca.",Local commercial,À rénover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3 800 000 DH,178 m²,2 Pièces,3 Chambres,3 Salles de bains,Racine à Casablanca,"Appartement au coeur de racine
Bonjour,
Appartement de 178 m² situé au coeur de Racine dans une des rues les plus prestigieuses.
Cet appartement se compose comme suit:
- 3 salles de bain;
- 3 chambres à coucher;
- 2 grands salons;
- un grand séjour;
- une grande cuisine avec buanderie;
- une place de garage.
L'appartement a été refait à neuf.
Vous n'aurez pas de frais d'agence à payer mais uniquement des frais de visite de 200 DH payables sur place.",Appartement,Bon état,,,,,10-20 ans,,Marbre,,,,,,,,,,,Cuisine équipée,,,,Garage,,Salon Marocain,Salon européen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3 168 000 DH,264 m²,,,,La Vilette à Casablanca,"Vente terrain à La Vilette. Superficie 264 m²
Achetez votre terrain. Prix 3 168 000 DH. Superficie 264 m². Moins
de 70 ans. À rénover. Type de sol: Carrelage.

Terrain à découvrir à La Vilette, Casablanca.

Numéro de téléphone à appeler",Terrain,,,,,,,Nord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 800 000 DH,96 m²,4 Pièces,2 Chambres,3 Salles de bains,Les princesses à Casablanca,"Appartement à Vendre de 96.0 m² à Casablanca, Les Princesses
Nouvelle annonce de Vente d'un appartement à Casablanca, dans le quartier Les Princesses. Cette propriété spacieuse offre une surface de 96.0m² au 1 étage Ce bien lumineux est idéal. Prix attractif de 1800000 Dhs. Contactez-nous dès maintenant pour visiter ce bien!",Appartement,,,,,,,,,,,,,,,,,Ascenseur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prix à consulter,96 m²,3 Pièces,2 Chambres,2 Salles de bains,Maârif Extension à Casablanca,"Appartement a vendre
Tres belle appartement a vendre au 4 eme etage avec assenseur et place au garage titre .tres bien ensoleillé dans une residence calme et sécurisé situee a maarif extension.
Constitue de :
2 chambre a coucher avec placard
1 salon tres spacieux
2 salle de bain
Et une cuisine .
Tres bien ensoleillé.",Appartement,Bon état,,4ème,,,10-20 ans,,,,,,,,,,,Ascenseur,,Cuisine équipée,,,,Garage,,,,Antenne parabolique,,Concierge,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3 650 000 DH,229 m²,3 Pièces,2 Chambres,3 Salles de bains,Ain Diab à Casablanca,"Appartement en vente à Ain Diab. 2 chambres. Avec terrasse et jardin
Occasion exceptionnelle dans une résidence fermée à Ain Diab ! Cet appartement traversant de 229m2, avec terrasses de 30m2 et un jardin de 67m2, offre un cadre de vie unique. Les 2 suites, dont une avec dressing, la cuisine moderne avec buanderie (incluant une toilette de service), le salon spacieux et la toilette d'invité assurent un confort absolu. Chaque pièce possède sa propre terrasse couverte, établissant une harmonie parfaite avec le jardin des deux côtés. Deux places de garage de 36m2 complètent cette offre exceptionnelle.
Contactez-nous sans tarder pour découvrir votre future résidence de rêve dans cet environnement sécurisé et exclusif

Frais d’agence 2,5% HT",Appartement,Bon état,,,,,,,,,,,,,,,,Ascenseur,,Cuisine équipée,,Jardin,Terrasse,Garage,,,,,,Concierge,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,
750 000 DH,72 m²,,,,Sidi Maarouf à Casablanca,"Vente Local à sidi maarouf
Je mets en vente un local commercial de 72 m² situé à Sidi Maarouf, réparti sur trois niveaux : un rez-de-chaussée de 23 m² , une mezzanine de 10 m² avec 6 m² d’aménagement optimisé pour le magasin, et un sous-sol de 33 m².

Emplacement stratégique et aménagement fonctionnel, ce local est prêt à accueillir diverses activités commerciales.

N’attendez plus ! Contactez-moi au plus vite pour visiter ce local commercial ou pour en savoir plus.",Local commercial,Bon état,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4 200 000 DH,356 m²,3 Chambres,3 Salles de bains,,Ain Diab à Casablanca,"Rare terrasse jardin au calme
AIN DIAB : Dans une résidence avec piscine au calme apartement à la vente d'une supérficie de 356 total dont 293 m2 habitable avec 90 m2 de terrasse et 67 m2 de parking. Il est composé d'un hall, un salon avec coin cheminée , 3 chambres dont une suite parentale avec dressing, une cuisine, une chambre du personnel avec ses sanitaires, une buanderie, une ...AIN DIAB : Dans une résidence avec piscine au calme apartement à la vente d&#8217;une supérficie de 356 total dont 293 m2 habitable avec 90 m2 de terrasse et 67 m2 de parking. Il est composé d&#8217;un hall, un salon avec coin cheminée , 3 chambres dont une suite parentale avec dressing, une cuisine, une chambre du personnel avec ses sanitaires, une buanderie, une réserve, un balcon, 6 placards, 2wc et 2 salles de bains. Climatisation dans toutes les pièces, chauffage centrale, 2 places de parking avec un box de 40 m2. Salle de sport, piscine dans la résidence. Superbe opportunité !!! Répond à tous les critères les mêmes avantages qu&#8217;ine villa.",Appartement,,,,,,,,,,,,,,,,,,,,,,Terrasse,,Piscine,,,,Chauffage central,,Cheminée,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,
7 200 000 DH,444 m²,,,,Oasis à Casablanca,"Très beau terrain r3
Un très beau terrain très bien placé , idéalement pour bureau à la vente au quartier oasis",Terrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270 000 DH,18 m²,1 Salle de bain,,,Sidi Othmane à Casablanca,"Local commercial en vente à Sidi Othmane. Surface de 18 m²
Découvrez notre projet résidentiel, conçu pour allier confort et accessibilité, situé au cœur de la Ville Casablanca dans un quartier dynamique en plein effervescence. Un projet qui regroupe à la fois des logements sociaux de qualité, des commerces, des espaces verts et une mosquée offrant ainsi un cadre paisible et agréable.

Proximité des services : Située près de la zone industrielle de Moulay Rachid dans un quartier paisible proche de toutes les commodités (écoles, centre commercial,etc...).

Ne manquez pas cette opportunité de vivre dans un cadre harmonieux. Pour plus d’informations ou pour visiter, contactez-nous dès aujourd’hui!",Local commercial,,En cours de construction,,Économique,décembre 2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2 700 000 DH,143 m²,4 Pièces,3 Chambres,2 Salles de bains,Racine à Casablanca,"Appartement en vente à Racine. 4 belles chambres. Parking et ascenseur
Achetez votre appartement. Prix 2 700 000 DH. 5 pièces, 3 salles de bains, surface 143 m². 4 chambres. Bon état, avec la chambre de personnel . Résidence bien équipée avec places de stationnement et ascenseur,

Cet appartement est en vente à Racine, Casablanca. Système de climatisation.",Appartement,Bon état,,,,,,,,,,,,,,,,Ascenseur,,,,,,Garage,,,,,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,
6 597 500 DH,377 m²,,,,Ain Diab à Casablanca,"Terrain à acheter à Ain Diab. Superficie 377 m²
Au cœur du quartier emblématique d’Ain Diab, découvrez un ensemble exclusif de 37 lots d'exception, destinés à des villas en bande ou jumelées. Chaque propriété offre des superficies généreuses, allant de 360 à 537 m², pensées pour un confort de vie optimal et un cadre de vie privilégié. Situé dans un environnement résidentiel prisé, ce projet vous propose un style de vie raffiné, alliant modernité, espace et tranquillité. Avec une architecture élégante et des finitions haut de gamme, ces villas sont conçues pour répondre aux exigences des familles à la recherche d’une résidence prestigieuse dans l'un des quartiers les plus cotés de Casablanca.",Terrain,,En cours de construction,,Haut standing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109 m²,5 Pièces,3 Chambres,2 Salles de bains,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
905 250 DH,106 m²,1 Pièce,2 Chambres,2 Salles de bains,Hay Mohammadi à Casablanca,"Appartement A Venre
La Résidence Ennassr met à votre disposition dernier appartement à vendre à un prix très intéressant Localisé au centre de Casablanca, au boulevard Ibn Tachfin, la superficie disponible 127m² dont dont 41m² de cour.
Pour toute information supplémentaire, veuillez nous contacter afin de convenir d'une visite sur place.",Appartement,Nouveau,,1er,,,1-5 ans,,Parquet,,,,,,,,,Ascenseur,,,,,Terrasse,,,,,,,Concierge,,,,,,,,,Façade extérieure,,,,,,,,,,,,,,,,,,,
1 950 000 DH,115 m²,1 Salle de bain,,,Maârif à Casablanca,"Très beau bureau de 115 m² à la vente
Maarif - Très beau bureau aménagé de 115 m² à la vente - Un grand open space - Trois bureaux fermés - Exposition : Sud-Est.

Prix : 1.950.000 MAD.
Actuellement loué à 14.000 MAD/Mois, soit 8.6% de rendement.

The Agency met à votre disposition un très joli bureau entièrement aménagé de 115 m² à la vente. Il est situé en plein cœur du Maarif, au début de la rue Fourat dans un immeuble de bureau très bien entretenu avec gardien.

Il est disposé comme suit :

* Une entrée
* Un grand hall d’accueil avec rangements
* Un petit espace kitchenette avec deux toilettes séparés
* Un grand open space avec plusieurs positions
* Un bureau de direction avec balcon
* Deux bureaux fermés supplémentaires avec rangements

Les prestations sont de haut standing :
Parquet au sol et marbre travertin, climatisation centralisée, belle luminosité avec baies vitrées tout hauteur, faux plafonds et luminaires.

Pour plus d'informations, n'hésitez pas à nous contacter, nous serons ravis de vous accompagner et de vous offrir le meilleur de notre service.",Bureau,Bon état,,3ème,,,,,Marbre,,,,,,,,,Ascenseur,,,,,,,,,,,,Concierge,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,
600 000 DH,70 m²,3 Pièces,1 Chambre,1 Salle de bain,Sidi Othmane à Casablanca,"Superbe appartement à vendre à Sidi Othmane. 3 grandes pièces.
Terrain avec sous-sol vendu et trois étages non construits à vendre",Appartement,Nouveau,,,,,Moins d'un an,Ouest,Carrelage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 490 000 DH,105 m²,4 Pièces,3 Chambres,2 Salles de bains,Maârif Extension à Casablanca,"Appartement 3 chambres Maârif Extension Casablanca
Bel appartement dans une résidence haut standing, idéal pour famille ou investissement locatif, Airbnb, Booking … rentabilité assurée. Situé en hyper centre de Maarif, tout est à proximité, groupes scolaires prisés, transports, la côte Aïn Dyab …
L’appartement se trouve au 2ème étage avec une superficie de 105 m² avec climatisation, présentant de belles prestations : un hall d'entrée, un grand salon donnant sur le jardin verdoyant de la résidence. Une cuisine équipée et spacieuse, 3 chambres dont une suite parentale offrant une sdb avec baignoire et un dressing. Une autre sdb commune équipée d'une douche à l'Italienne et un vasque pour invités, 2 toilettes. Sol en marbre. Volets électriques. Un ascenseur et une place de parking au sous sol complètent ce bien.
Pour plus de renseignements, veuillez nous contacter par WhatsApp.",Appartement,Bon état,,2ème,,,5-10 ans,Sud,Marbre,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,Four,Jardin,,Garage,Piscine,,,Antenne parabolique,,Concierge,,Climatisation,Double vitrage,Porte blindée,,,Micro-ondes,,,,,,,,,,,,,,,,,,,,,
2 590 000 DH,163 m²,5 Pièces,3 Chambres,2 Salles de bains,Gauthier à Casablanca,"Bel appartement ensoleillé dernier étage Gauthier
Bel appartement ensoleillé au cinquième et dernier étage avec un appartement par étage.
Trois chambres Grand dressing. Parquet dans les chambres, double vitrage et volets électriques.
Deux Salles de bain
Grand salon double coin salle à manger marbre au sol
Grande Cuisine rénovée (granit absolut et buanderie
Emplacement idéal proche de toutes les commodités et des écoles Lyautey, Italienne, Molière ...",Appartement,Bon état,,5ème,,,10-20 ans,Ouest,Marbre,,,,,,,,,Ascenseur,,Cuisine équipée,,,,,,,,,,,Cheminée,Climatisation,Double vitrage,,,,,Chambre rangement,Façade extérieure,,,,,,,,,,,,,,,,,,,
1 200 000 DH,78 m²,3 Pièces,2 Chambres,1 Salle de bain,Casablanca,"Vente Appartement à route dazemmour
Je mets en vente un superbe appartement de 78 m² à Sidi Rahal Plage, situé dans une résidence fermée et sécurisée, à seulement quelques minutes de la plage. Cet appartement offre un cadre de vie paisible et sécurisé, idéal pour profiter pleinement de la beauté de la région.

Situé au 1er étage, Il se compose de deux chambres à coucher, d'un salon donnant sur une agréable terrasse, d'une cuisine américaine et d'une salle de bain.

La résidence est dotée de piscines résidentielles et un parking.

N’attendez plus ! Contactez-moi au plus vite pour visiter cet appartement ou pour en savoir plus.",Appartement,Bon état,,,,,,,,,,,,,,,,,Sécurité,,,,Terrasse,,Piscine,,,,,,,,,,,,,,,,Meublé,,,,,,,,,,,,,,,,,
14 800 000 DH,7400 m²,,,,Lissasfa à Casablanca,"Terrain zone i5H1 R3 7400m² à vendre à Lissasfa
Broker immobilier vous propose à la vente un lot de terrain en zone Industrielle de 7400m² qui fait l'angle, dans une Zone i5H1 (R3 - Hauteur maximale autorisée 17.5m) à Lissassfa pas loin d'Azbane pour Usage Commercial ou industriel.

Pour plus d'informations merci de nous contacter.",Terrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prix à consulter,128 m²,3 Pièces,3 Chambres,2 Salles de bains,Mers Sultan à Casablanca,"Vente d'un bel appartement à Mers Sultan. Surface totale 128 m². Porte blindée et système de double vitrage.
Opportunité unique pour cet appartement à vendre. 3 pièces, 2 salles de bains privatives, 128 m². 3 chambres à coucher. Bon état.

Cet appartement est en vente à Mers Sultan. Bénéficiez du calme absolu avec fenêtres en double vitrage. Porte d'entrée blindée. Salon traditionnel marocain.

Contactez-nous si vous êtes intéressé par cet appartement à Casablanca. Cuisine équipée. Terrasse.",Appartement,Bon état,,,,,,Sud,,,,,,,,,,,,Cuisine équipée,,,Terrasse,,,Salon Marocain,,,,,,,Double vitrage,Porte blindée,,,,,,,,,,,,,,,,,,,,,,,,
1 200 000 DH,48 m²,1 Chambre,1 Salle de bain,,Bourgogne Est à Casablanca,"Studio à vendre 48 m² Bourgogne Est Casablanca
Venez découvrir ce superbe studio de 48 m2, au 2ème étage avec ascenseur dans une résidence sécurisée à Bourgogne Est à côté du lycée Lyautey

Ce bien neuf jamais habité se compose :

- D'un agréable séjour donnant accès au balcon
- D'une spacieuse suite avec dressing et salle de bain avec douche à l'italienne.
- D'une cuisine américaine équipée

C'est une opportunité unique de poser vos valises et d'y vivre alors n'hésitez pas nous contacter pour découvrir ce studio !",Appartement,,,2ème,,,,,,,,,,,,,,Ascenseur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8 600 000 DH,630 m²,7 Pièces,5 Chambres,4 Salles de bains,Californie à Casablanca,"Villa à Vendre de 630.0 m² à Casablanca, Californie
Nouvelle annonce de Vente d'une villa à Casablanca, dans le quartier Californie. Cette propriété spacieuse offre une surface de 630.0m² Elle offre une luminosité exceptionnelle. Prix attractif de 8600000 Dhs. Contactez-nous dès maintenant pour visiter ce bien!",Villa,,,,,,,,,,,,,,,,,,,,,,,Garage,,,,,,,,,,,,,,,,,Meublé,,,,,,,,,,,,,,,,,
2 950 000 DH,147 m²,5 Pièces,3 Chambres,4 Salles de bains,Racine à Casablanca,"Appartement à Vendre de 147.0 m² à Casablanca, Racine
Nouvelle annonce de Vente d'un appartement à Casablanca, dans le quartier Racine. Cette propriété spacieuse offre une surface de 147.0m² au 2 étage Ce bien lumineux est idéal. Prix attractif de 2950000 Dhs. Contactez-nous dès maintenant pour visiter ce bien!",Appartement,,,,,,,,,,,,,,,,,Ascenseur,,,,,,Garage,,,,,Chauffage central,,,Climatisation,,,,,,,,,Meublé,,,,,,,,,,,,,,,,,
1 663 350 DH,139 m²,3 Pièces,3 Chambres,2 Salles de bains,Californie à Casablanca,"Bel appartement à vendre à Californie
Utopia est le premier complexe résidentiel du quartier Californie !

Imaginez-vous vivre dans un cadre idyllique où une multitude d’espaces de détente et de loisirs au sein même de la résidence : Piscine, espaces verts, salle de sport, spa, hammam… Et si nous vous disions que vous n’aurez plus à faire travailler votre imagination, car l’illustration parfaite de vos rêves existe chez UTOPIA !

Utopia, comme son nom l’indique, est le projet où la perfection prend tout son sens ! Composée de deux fronts bâtis en L et en U parfaitement orientés et à l’architecture résolument moderne, cette résidence fermée et sécurisée dispose d’une multitude d’équipements et d’espaces communs qui vous feront goûter au vrai bonheur. Les allées piétonnes, pensées par des paysagistes de renom, vous feront profiter d’un calme inouï, loin du stress du centre-ville casablancais :

- Piscine semi-olympique et piscine couverte
- Centre de bien-être : salle de sport, hammam et sauna
- Espaces de jeux
- Salle d’étude
- Salle de prière
- Salle de cinéma
- Plus de 4000 m² d’espaces verts

Conçus pour vous permettre de jouir d’un bien-être inégalé au quotidien, les appartements haut standing du projet Utopia proposent des agencements minutieusement étudiés, des équipements de qualité et des finitions irréprochables :
- Revêtement des sols en marbre
- Cuisines équipées
- Boiserie : portes et placards en chêne naturel
- Places de parking titrées

Grâce à sa situation privilégiée au cœur de l’un des quartiers les plus prisés de Casablanca, Californie, Utopia vous offre une proximité immédiate avec toutes les commodités nécessaires à votre quotidien :

- Commerces de proximité : supermarchés, hypermarchés, restaurants et cafés
- Écoles : crèches, écoles primaires, collèges et lycées
- Santé : pharmacies, cliniques…
- Sorties d’autoroutes
- Transports en commun : taxis, bus…

N’attendez plus et optez pour ce nouvel Eldorado !",Appartement,Nouveau,Finalisé,,Haut standing,,,Est,Marbre,,,,,,,,,,,,,,,,Piscine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prix à consulter,100 m²,1 Salle de bain,,,Palmier à Casablanca,"Bureau bien situé
Espace de bureau de 100m fraichement réaménagé à vendre sur l'angle Bd Abdelmoumen et rue Soumya.
Comprend 4 bureaux et un espace d'accueil.
Ideal pour médecin, avocat..
Possible de location également",Local commercial,Bon état,,4ème,,,20-30 ans,,Carrelage,,,,,,,,,Ascenseur,,,,,,Garage,,,,,,Concierge,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6 800 000 DH,380 m²,8 Pièces,4 Chambres,4 Salles de bains,Ain Chock à Casablanca,"Magnifique Villa de 380 m2 à Trois Façades
Découvrez cette splendide villa située à boulevard Fès Californie, offrant un espace de vie généreux . Avec ses 380 m² répartis sur trois niveaux, cette propriété se distingue par sa localisation stratégique sa luminosité exceptionnelle.

Caractéristiques principales :

Surface : 380 m² sur un terrain spacieux
Disposition : Trois façades offrant une luminosité naturelle tout au long de la journée
État : Très bien entretenu, prêt à emménager sans travaux nécessaires
Intérieur : Aménagé avec des matériaux de première qualité, comprenant plusieurs espaces de vie, une cuisine équipée et des chambres spacieuses
Extérieur : Jardin paysager bien entretenu.
Emplacement : Quartier calme et résidentiel, à proximité des commodités et des écoles réputées
Cette villa représente une opportunité rare d'acquérir une résidence de prestige dans l'un des quartiers les plus prisés.",Villa,Bon état,,,,,10-20 ans,,,,,,,,,,,,Sécurité,Cuisine équipée,Four,Jardin,Terrasse,Garage,,Salon Marocain,,Antenne parabolique,,,,,Double vitrage,,,,,,,,,,,,,,,,,,,,,,,,,
12 000 000 DH,477 m²,5 Salles de bains,,,Ain Diab à Casablanca,"Villa commerciale à vendre à ain diab
Vente d’une villa commerciale d’une surface terrain de 477m en plein boulevard à ain diab pour toute activité ( café, restaurant, siège de société, showroom, banque, supermarché …)

Excellente visibilité avec stationnement.


Possibilité de vente au prix de : 12M Dhs


Honoraires : 2.5% hors taxes",Local commercial,Nouveau,,,,,,,,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,,,,Garage,,,,,Chauffage central,Concierge,,Climatisation,Double vitrage,Porte blindée,,,,Chambre rangement,,,,,,,,,,,,,,,,,,,,
9 500 000 DH,1010 m²,5 Pièces,5 Chambres,4 Salles de bains,Polo à Casablanca,"Opportunite unique vente villa polo
Villa à vendre au quartier Polo de Casablanca d’une superficie de 1010 mètres carrés (de terrain et 600 mètres de construction)
érigée sur trois niveaux, elle donne sur deux rues distinctes dont l’une est une impasse, l’entrée principale a une façade de 26
mètres. Les constructions se constituent comme suit :

-Cave : deux grandes chambres, un débarras, cuisine et VC/douche.

Rez de chaussée: une magnifique réception composée d’un grand salon beldi de 8 mètres sur 4,5 mètres orné de Zellige Fassi et d’un plafond en plâtre gravé à la main version Fassie, un deuxième salon d’à peu près de la même dimension avec une magnifique grande fontaine en Zellige Fassi, le tout donne sur une véranda, salle d’eau et VC . Une salle à manger une autre chambre une autre salle d’eau/ VC, Cuisine équipée.

-Étage: appartement parental avec 2 petits dressings salle de bain et balcon donnant sur la rue impasse,
2 chambres d’enfants salle de bains, une autre très grande chambre avec dressing et douche et VC. Un très grand balcon de 11 mètres sur 6 mètres donnant sur le jardin et la rue principale .

-Dépendance du côté de la rue impasse constituée de trois grandes chambres, un puits et grand garage pouvant abriter trois
voitures. (Les dépendances et le garage ont besoin de sérieux rafraîchissements).

* Prix indicatif du référentiel de la DGI estimé à 10.500 dirhams le mètre carré pour le terrain nu et 3.000 dirhams pour les anciennes constructions ce qui donne :

*valeur du terrain nu : 10.650.000
*valeur constructions: : 1.800.000

Notre meilleure offre de prix de la vente serait de 9.500.000,00 dhs Nom négociable.",Villa,À rénover,,,,,20-30 ans,Nord,Marbre,,,,,,,,,,Sécurité,Cuisine équipée,Four,Jardin,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,Chauffage central,,Cheminée,Climatisation,Double vitrage,Porte blindée,Réfrigérateur,Machine à laver,Micro-ondes,Chambre rangement,,,,,,,,,,,,,,,,,,,,
Prix à consulter,72 m²,1 Pièce,3 Chambres,2 Salles de bains,Maârif à Casablanca,"Appartement 70m2 a vendre Casablanca Maarif
appartement 72m2 , avec 2 façades 2 chambres , dont une avec balcon , un salon , cuisine américaine avec salle à manger , 2 salles de bain , 5ème étage , sans ascenseur, bons voisins et quartier propre, tout est à proximité , magasin carrefour marché marjan à 3 mn à pied , 2 magasins bim , 4 mn à pied , mosquée , 5 mn à pied , tramway 5 min , boucherie et magasin de produits en bas juste à côté de l'immeuble, Guare l’ Ouasis , autoroute a proximité , possibilité d'acheter avec meuble est disponible ,",Appartement,Bon état,,5ème,,,1-5 ans,,,,,,,,,,,Ascenseur,,Cuisine équipée,Four,,,,,,Salon européen,,,,,,,,Réfrigérateur,,,,Façade extérieure,,Meublé,,,,,,,,,,,,,,,,,
560 000 DH,62 m²,1 Pièce,2 Chambres,1 Salle de bain,Sidi Maarouf à Casablanca,"Appartement à vendre à sidi maarouf
Je mets en vente mon appartement de 62m² situé à sidi maarouf près de mosquée ALadarissa à 3 minutes de casanearshore
composé de 2 chambres , un salon,une salle de bain , un balcon , pas loin de toute commodités .

pour plus d 'informations veuillez contactez le numero si dessus.",Appartement,Bon état,,3ème,,,10-20 ans,Sud,Carrelage,,,,,,,,,,,,,Jardin,Terrasse,,,,,Antenne parabolique,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,
950 000 DH,144 m²,3 Pièces,2 Chambres,2 Salles de bains,Al Hadika à Casablanca,"Appartement de luxe
appartement de luxe",Appartement,Nouveau,,7ème,,,5-10 ans,,Carrelage,,,,,,,,,,Sécurité,Cuisine équipée,Four,,Terrasse,,,Salon Marocain,Salon européen,Antenne parabolique,,Concierge,,Climatisation,Double vitrage,Porte blindée,Réfrigérateur,Machine à laver,Micro-ondes,Chambre rangement,,,Meublé,,,,,,,,,,,,,,,,,
3 000 000 DH,218 m²,5 Pièces,3 Chambres,3 Salles de bains,Maârif à Casablanca,"Appartement 218 m² Maarif résidence Youssoufia
bel appartement à vendre au 7ème étage à maarif à côté de Oliveri maarif, immeuble de renommé très propre avec trois ascenseur et garage double sous sol .
superficie habitable de l'appartement 202m2 avec 1 place au garage titré et box titré au garage.
superficie totale : 218m2
Appartement ensoleillé avec deux façades . deux salons , séjour (coin salle á manger ) , 3 balcons , 3 chambres dont une suite parentale avec salle de bain et placards et coin dressing transformé en chambre bureau de 3m2 , 2 salles de bain ,cuisine avec coin buanderie,
appartement avec vue dégagée sans vis á vis . agents de sécurité aux entrées de la résidence .
prix 13500 dh / m2 légèrement négociable .

intermédiaire, agent immobilier s'abstenir",Appartement,Bon état,,7ème,,,20-30 ans,Ouest,Carrelage,,,,,,,,,Ascenseur,Sécurité,Cuisine équipée,,,Terrasse,Garage,,Salon Marocain,Salon européen,Antenne parabolique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8 000 000 DH,450 m²,5 Pièces,4 Chambres,3 Salles de bains,Ain Diab à Casablanca,"Villa en vente à AIN DIAB II
Cette villa moderne à vendre à AIN DIAB II, avec une superficie de 450 mètres carrés répartie sur trois niveaux. Cette propriété offre un espace de vie confortable et de nombreuses commodités

La villa se compose d'une grande réception avec cheminée et climatisation, la master room, trois chambres à coucher, deux pièces de personnel, trois salles de bain, et une salle d'eau,une cuisine, un jardin avec piscine et un garage.

prix de vente : 8000000 MAD

référence : 63816",Villa,Bon état,,,,,5-10 ans,,Carrelage,,,,,,,,,,,,,Jardin,,Garage,Piscine,,,,,,Cheminée,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,
